"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 8.5 ,2019.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,12000 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.35 ,2012.0,Hyundai,i10,Petrol,Automatic,Mumbai,26003 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.75 ,2017.0,Honda,Jazz,Petrol,Manual,Mumbai,15000 ,Brown,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 5.45 ,2016.0,Maruti Suzuki,Baleno,Petrol,Manual,Mumbai,20000 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.65 ,2017.0,Maruti Suzuki,Celerio,Petrol,Automatic,Mumbai,22000 ,Red,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.95 ,2017.0,Maruti Suzuki,Baleno,Petrol,Manual,Mumbai,15000 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.85 ,2018.0,Maruti Suzuki,Celerio X,Petrol,Automatic,Mumbai,12000 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.25 ,2014.0,Hyundai,Grand i10,Petrol,Manual,Mumbai,19000 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.85 ,2014.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,26900 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.75 ,2016.0,Ford,Figo,Diesel,Manual,Navi Mumbai,31566 ,Grey,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.4 ,2015.0,Renault,Pulse,Petrol,Manual,Mumbai,19500 ,Silver,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.85 ,2018.0,Maruti Suzuki,Baleno,Petrol,Manual,Navi Mumbai,50247 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.95 ,2008.0,Maruti Suzuki,Swift,Diesel,Manual,Mumbai,92000 ,White,Second,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 5.15 ,2016.0,Honda,Brio,Petrol,Automatic,Mumbai,42000 ,White,First,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 7.45 ,2019.0,Toyota,Glanza,Petrol,Manual,Mumbai,19500 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.7 ,2014.0,Maruti Suzuki,Celerio,Petrol,Automatic,Mumbai,71419 ,Blue,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.4 ,2019.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,11000 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.89 ,2012.0,Maruti Suzuki,Ritz,Petrol + Cng,Manual,Mumbai,69000 ,Silver,First,Petrol,-,hatchback"
" 4.5 ,2013.0,Hyundai,i20,Diesel,Manual,Mumbai,39950 ,Blue,First,""1336 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.95 ,2014.0,Volkswagen,Polo,Petrol,Manual,Mumbai,12000 ,Grey,Second,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 4.45 ,2014.0,Volkswagen,Polo,Petrol,Manual,Mumbai,32000 ,Red,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 4.45 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Mumbai,22000 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.85 ,2011.0,Hyundai,i10,Petrol,Automatic,Thane,40000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.25 ,2013.0,Hyundai,Eon,Petrol,Manual,Mumbai,55000 ,Silver,Second,""814 cc, 3 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 2.99 ,2012.0,Hyundai,i10,Petrol,Manual,Navi Mumbai,49301 ,White,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.5 ,2019.0,Maruti Suzuki,Swift,Petrol,Automatic,Navi Mumbai,311700 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.25 ,2015.0,Hyundai,Grand i10,Petrol,Manual,Mumbai,24000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.25 ,2014.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,36000 ,Red,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.15 ,2007.0,Hyundai,Santro,Petrol,Manual,Mumbai,68620 ,White,Third,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder"",5 ,hatchback"
" 4.85 ,2014.0,Hyundai,i20,Diesel,Manual,Mumbai,54000 ,Red,First,""1396 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 9.75 ,2019.0,Volkswagen,Polo,Petrol,Automatic,Mumbai,12940 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.75 ,2017.0,Maruti Suzuki,Celerio,Petrol,Automatic,Navi Mumbai,17391 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.5 ,2016.0,Maruti Suzuki,Baleno,Petrol,Manual,Navi Mumbai,27249 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.25 ,2014.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,55000 ,Maroon,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.9 ,2018.0,Datsun,Redigo,Petrol,Manual,Thane,2551 ,Grey,First,""799 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.4 ,2016.0,Volkswagen,Polo,Diesel,Manual,Thane,58737 ,Brown,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 4.85 ,2017.0,Maruti Suzuki,Ignis,Petrol,Manual,Thane,14122 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.18 ,2015.0,Maruti Suzuki,Swift,Diesel,Manual,Thane,47134 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 11 ,2013.0,Mercedes-Benz,B-class,Petrol,Automatic,Navi Mumbai,45000 ,White,Second,""1595 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 3.5 ,2015.0,Maruti Suzuki,Wagon R,Petrol,Manual,Navi Mumbai,72000 ,Brown,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.2 ,2013.0,Volkswagen,Polo,Diesel,Manual,Navi Mumbai,65000 ,Blue,Second,""1199 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 1.4 ,2011.0,Chevrolet,Spark,Petrol,Manual,Mumbai,40000 ,Blue,First,""995 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",5 ,hatchback"
" 2.95 ,2010.0,Hyundai,i20,Petrol,Manual,Mumbai,58100 ,Red,First,""1197 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 5.36 ,2015.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,41000 ,Gold,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.45 ,2015.0,Maruti Suzuki,Celerio,CNG + Cng,Manual,Thane,24000 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.6 ,2009.0,Tata,Vista,Diesel,Manual,Mumbai,54600 ,Red,First,""1248 cc, 4 Cylinders Inline"",5 ,hatchback"
" 4.5 ,2015.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,48000 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.25 ,2016.0,Hyundai,Grand i10,Petrol,Manual,Mumbai,18817 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.25 ,2017.0,Maruti Suzuki,Baleno,Diesel,Manual,Navi Mumbai,63766 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 7.21 ,2018.0,Honda,Jazz,Petrol,Automatic,Mumbai,26000 ,White,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 4.5 ,2015.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,48000 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.6 ,2009.0,Tata,Vista,Diesel,Manual,Mumbai,54600 ,Red,First,""1248 cc, 4 Cylinders Inline"",5 ,hatchback"
" 6.25 ,2017.0,Maruti Suzuki,Baleno,Diesel,Manual,Navi Mumbai,63766 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.75 ,2016.0,Maruti Suzuki,Baleno,Petrol,Automatic,Mumbai,33000 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.4 ,2010.0,Hyundai,i20,Petrol,Manual,Navi Mumbai,61392 ,White,First,""1197 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 2.95 ,2010.0,Hyundai,i20,Petrol,Manual,Mumbai,58100 ,Red,First,""1197 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 6.85 ,2018.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,30000 ,Maroon,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.5 ,2015.0,Maruti Suzuki,Wagon R,Petrol,Manual,Navi Mumbai,72000 ,Brown,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 15.1 ,2015.0,Mercedes-Benz,B-class,Diesel,Automatic,Mumbai,52000 ,White,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 13.75 ,2015.0,Mercedes-Benz,A-Class,Diesel,Automatic,Mumbai,60000 ,White,Second,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",4 ,hatchback"
" 3.2 ,2013.0,Volkswagen,Polo,Diesel,Manual,Navi Mumbai,65000 ,Blue,Second,""1199 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 49.95 ,2021.0,MINI,Cooper,Petrol,Automatic,Mumbai,3800 ,Green,First,""1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",4 ,hatchback"
" 3.95 ,2014.0,Volkswagen,Polo,Petrol,Manual,Mumbai,49000 ,Grey,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 6.65 ,2017.0,Honda,Jazz,Petrol,Automatic,Thane,37200 ,Silver,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 5.75 ,2019.0,Tata,Tiago,Diesel,Manual,Thane,17561 ,Red,First,""1047 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.8 ,2016.0,Maruti Suzuki,Wagon R,Petrol,Manual,Mumbai,24400 ,Brown,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.5 ,2014.0,Volkswagen,Polo,Petrol,Manual,Mumbai,102300 ,Grey,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 3.55 ,2015.0,Hyundai,i10,Petrol,Manual,Mumbai,60300 ,Red,First,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 4.65 ,2015.0,Maruti Suzuki,Celerio,Petrol,Automatic,Mumbai,8350 ,Silver,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.3 ,2016.0,Maruti Suzuki,Baleno,Petrol,Manual,Mumbai,20402 ,Orange,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 7.75 ,2018.0,Maruti Suzuki,Baleno,Petrol,Automatic,Mumbai,18350 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
"-,,-,-,-,-,,-,-,-,-,-,hatchback"
" 2.75 ,2013.0,Maruti Suzuki,Estilo,Petrol,Manual,Mumbai,46329 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 2.15 ,2012.0,Maruti Suzuki,Alto,Petrol,Manual,Navi Mumbai,27552 ,Silver,First,""796 cc, 3 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 5.95 ,2020.0,Maruti Suzuki,Swift,Petrol,Manual,Mumbai,1800 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.51 ,2015.0,Volkswagen,Polo,Petrol,Manual,Mumbai,26000 ,Silver,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 5.25 ,2016.0,Hyundai,Grand i10,Petrol,Automatic,Mumbai,24000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.95 ,2016.0,Mahindra,KUV100,Diesel,Manual,Mumbai,41515 ,Silver,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",6 ,hatchback"
" 2.75 ,2010.0,Honda,Jazz,Petrol,Manual,Mumbai,116774 ,White,First,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 3.91 ,2012.0,Hyundai,i20,Diesel,Manual,Mumbai,70671 ,Silver,First,""1396 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 3.65 ,2011.0,Hyundai,i20,Petrol,Automatic,Mumbai,38685 ,Gold,First,""1396 cc, 4 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 3.51 ,2013.0,Hyundai,i20,Petrol,Manual,Mumbai,24000 ,Beige,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.65 ,2012.0,Hyundai,i10,Petrol,Manual,Mumbai,54298 ,Red,Second,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder, SOHC"",5 ,hatchback"
" 7.55 ,2019.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,21585 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.31 ,2012.0,Hyundai,i10,Petrol,Automatic,Mumbai,22810 ,Red,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.71 ,2016.0,Hyundai,Grand i10,Petrol,Manual,Mumbai,24858 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
"-,,-,-,-,-,,-,-,-,-,-,hatchback"
" 2.75 ,2013.0,Maruti Suzuki,Estilo,Petrol,Manual,Mumbai,46329 ,White,First,""998 cc, 3 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 5.5 ,2016.0,Volkswagen,Polo,Diesel,Manual,Mumbai,55000 ,White,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.79 ,2013.0,Hyundai,i20,Petrol,Manual,Thane,50749 ,Grey,First,-,-,hatchback"
" 5.49 ,2017.0,Maruti Suzuki,Swift,Diesel,Manual,Thane,43103 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 7.45 ,2018.0,Maruti Suzuki,Baleno,Petrol,Manual,Thane,12060 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.15 ,2015.0,Maruti Suzuki,Swift,Diesel,Manual,Mumbai,69000 ,Red,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.75 ,2014.0,Maruti Suzuki,Swift,Diesel,Manual,Mumbai,72000 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.24 ,2012.0,Hyundai,i10,Petrol,Automatic,Mumbai,30000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 7.25 ,2018.0,Maruti Suzuki,Baleno,Petrol,Automatic,Mumbai,26200 ,Silver,Second,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5 ,2016.0,Maruti Suzuki,Swift,Diesel,Manual,Mumbai,50900 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 2.7 ,2016.0,Renault,Kwid,Petrol,Manual,Mumbai,39600 ,Silver,Second,""799 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 9.85 ,Jun 2018,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Thane,34123 ,Blue,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 24 ,Jan 2016,Mercedes-Benz,GLA,Petrol,Automatic,Mumbai,48305 ,White,First,""1991 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 14.11 ,Mar 2018,Hyundai,Creta,Petrol,Automatic,Mumbai,38000 ,Grey,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 54.5 ,Aug 2018,Mercedes-Benz,GLE,Diesel,Automatic,Mumbai,22719 ,Black,First,""2143 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 4.15 ,Jun 2011,Mahindra,Scorpio,Diesel,Manual,Thane,88258 ,Grey,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 & 9 ,SUV"
" 7.25 ,Mar 2018,Tata,Nexon,Petrol,Manual,Mumbai,9860 ,Red,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 15 ,Jun 2019,Hyundai,Creta,Petrol,Automatic,Mumbai,9900 ,Red,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 28.8 ,Nov 2018,BMW,X1,Diesel,Automatic,Mumbai,24000 ,Blue,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.45 ,Mar 2016,Hyundai,Creta,Diesel,Automatic,Thane,56839 ,Silver,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 5.45 ,May 2014,Renault,Duster,Diesel,Manual,Thane,77082 ,White,First,""1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 15.45 ,May 2017,Mahindra,XUV500,Diesel,Automatic,Thane,39700 ,White,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 6.95 ,Dec 2015,Maruti Suzuki,S-Cross,Diesel,Manual,Thane,52826 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 57.1 ,Jun 2019,BMW,X4,Petrol,Automatic,Mumbai,14000 ,Blue,First,""1998 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 14.7 ,Jun 2014,Audi,Q3,Diesel,Automatic,Mumbai,78000 ,Grey,Third,""1968 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.5 ,Jun 2019,Maruti Suzuki,Ertiga,Diesel,Manual,Thane,15123 ,Silver,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.75 ,Jun 2018,Maruti Suzuki,Ertiga,CNG + Cng,Manual,Thane,62312 ,Blue,First,""1373 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 7.25 ,Feb 2017,Maruti Suzuki,S-Cross,Diesel,Manual,Mumbai,80866 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 5.9 ,Mar 2014,Nissan,Terrano,Diesel,Manual,Thane,49136 ,Silver,First,""1461 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 19.5 ,Sep 2014,Land Rover,Freelander,Diesel,Automatic,Mumbai,62000 ,White,Second,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,SUV"
" 55 ,Jun 2008,Hummer,H3,Petrol,Automatic,Mumbai,33625 ,Silver,First,-,-,SUV"
" 11.75 ,Nov 2015,Mahindra,XUV500,Diesel,Manual,Mumbai,37000 ,Grey,First,""2179 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 36.5 ,Jun 2019,BMW,X1,Diesel,Automatic,Mumbai,7632 ,White,First,""1995 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 10.99 ,May 2021,Ford,Ecosport,Diesel,Manual,Mumbai,14154 ,White,First,""1498 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 3.5 ,Mar 2011,Mahindra,Xylo,Diesel,Manual,Mumbai,64708 ,White,First,""2498 cc, 4 Cylinders Inline, 2 Valves/Cylinder"",7 ,SUV"
" 27.72 ,Dec 2016,Toyota,Fortuner,Diesel,Automatic,Mumbai,92000 ,Black,First,""2755 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.46 ,Aug 2016,Hyundai,Creta,Petrol,Manual,Mumbai,48627 ,Silver,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 94 ,Aug 2019,Land Rover,Range Rover Sport,Petrol,Automatic,Mumbai,16500 ,Black,UnRegistered Car,""1997 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.52 ,Jul 2015,Toyota,Innova,Diesel,Manual,Mumbai,117000 ,Gold,First,""2494 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 8.65 ,Jun 2016,Hyundai,Creta,Petrol,Manual,Thane,42600 ,White,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 6.5 ,Jun 2012,Toyota,Innova,Diesel,Manual,Mumbai,123000 ,Grey,First,""2494 cc, 4 Cylinders 4 Valves/Cylinder"",7 ,SUV"
" 7.25 ,Jun 2012,Toyota,Innova,Diesel,Manual,Mumbai,110000 ,Silver,First,-,-,SUV"
" 6.5 ,Jun 2012,Toyota,Innova,Diesel,Manual,Mumbai,123000 ,Grey,First,""2494 cc, 4 Cylinders 4 Valves/Cylinder"",7 ,SUV"
" 7.25 ,Jun 2012,Toyota,Innova,Diesel,Manual,Mumbai,110000 ,Silver,First,-,-,SUV"
" 9.5 ,Sep 2017,Hyundai,Creta,Petrol,Manual,Mumbai,45200 ,Silver,First,""1591 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 12.5 ,Nov 2012,Toyota,Fortuner,Diesel,Automatic,Mumbai,143400 ,White,Second,""2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 5.95 ,May 2015,Honda,Mobilio,Petrol + Cng,Manual,Mumbai,43400 ,White,First,""1497 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",7 ,SUV"
" 6.99 ,Aug 2015,Renault,Duster,Petrol,Manual,Mumbai,7645 ,Brown,First,""1598 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 8.8 ,Jun 2017,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Thane,53317 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 11.69 ,Jun 2016,Hyundai,Creta,Diesel,Manual,Navi Mumbai,75000 ,White,First,""1582 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 16.25 ,Jun 2010,BMW,X5,Diesel,Automatic,Mumbai,100000 ,White,First,""2993 cc, 6 Cylinders 4 Valves/Cylinder"",5 ,SUV"
" 33.5 ,Jun 2011,Toyota,Prado,Diesel,Automatic,Mumbai,158000 ,Blue,Second,""2982 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",7 ,SUV"
" 19.95 ,Jan 2021,MG,Hector Plus,Petrol,Automatic,Thane,3831 ,Silver,First,""1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",6 ,SUV"
" 7.85 ,Jun 2017,Maruti Suzuki,Vitara Brezza,Diesel,Manual,Mumbai,51000 ,Grey,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
" 32.51 ,Jun 2018,Ford,Endeavour,Diesel,Automatic,Thane,32000 ,White,First,""3198 cc, 5 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 14.95 ,Sep 2017,Toyota,Innova,Diesel,Manual,Thane,83597 ,White,First,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 16.7 ,Oct 2017,Toyota,Innova,Diesel,Manual,Mumbai,42000 ,Grey,First,""2393 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",7 ,SUV"
" 18.81 ,Dec 2020,MG,Hector,Petrol,Automatic,Mumbai,8000 ,Red,First,""1451 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,SUV"
